,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/y0613_1241/gt_image/1623720320643_labelTrainIds.png,y0613_1241,609575.0,642947.0,642791.0,609731.0,0.999744176864624,0.9483253359794617,278653.0,312025.0,278809.0,311869.0,0.8934937715530396,0.9994404911994934,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720320745_labelTrainIds.png,y0613_1241,609628.0,646765.0,646662.0,609731.0,0.9998310804367065,0.9427304863929749,274835.0,311972.0,274938.0,311869.0,0.8812513947486877,0.9996253848075867,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720320842_labelTrainIds.png,y0613_1241,608972.0,651661.0,651518.0,609115.0,0.9997652173042297,0.934697151184082,269939.0,312628.0,270082.0,312485.0,0.8638462424278259,0.9994705319404602,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720320942_labelTrainIds.png,y0613_1241,608604.0,645848.0,645337.0,609115.0,0.9991610646247864,0.9430793523788452,275752.0,312996.0,276263.0,312485.0,0.8824487328529358,0.9981502890586853,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720321041_labelTrainIds.png,y0613_1241,608492.0,645321.0,644698.0,609115.0,0.9989771842956543,0.9438403844833374,276279.0,313108.0,276902.0,312485.0,0.8841352462768555,0.9977501034736633,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720321143_labelTrainIds.png,y0613_1241,603045.0,647547.0,647528.0,603064.0,0.9999684691429138,0.9313033819198608,274053.0,318555.0,274072.0,318536.0,0.8603517413139343,0.9999306797981262,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720321239_labelTrainIds.png,y0613_1241,603057.0,643800.0,643793.0,603064.0,0.9999883770942688,0.9367250204086304,277800.0,318543.0,277807.0,318536.0,0.872114896774292,0.99997478723526,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720321343_labelTrainIds.png,y0613_1241,603059.0,649919.0,649914.0,603064.0,0.9999917149543762,0.9279058575630188,271681.0,318541.0,271686.0,318536.0,0.8529051542282104,0.9999815821647644,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720321443_labelTrainIds.png,y0613_1241,606532.0,644273.0,644247.0,606558.0,0.9999571442604065,0.9414587616920471,277327.0,315068.0,277353.0,315042.0,0.8802857995033264,0.9999062418937683,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720321643_labelTrainIds.png,y0613_1241,606484.0,645898.0,645851.0,606531.0,0.999922513961792,0.939046323299408,275702.0,315116.0,275749.0,315069.0,0.8750527501106262,0.9998295307159424,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720321844_labelTrainIds.png,y0613_1241,606422.0,643907.0,643810.0,606519.0,0.9998400807380676,0.9419269561767578,277693.0,315178.0,277790.0,315081.0,0.8813384771347046,0.9996508359909058,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720321939_labelTrainIds.png,y0613_1241,606234.0,646298.0,646200.0,606332.0,0.9998383522033691,0.9381522536277771,275302.0,315366.0,275400.0,315268.0,0.8732316493988037,0.9996441602706909,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720322043_labelTrainIds.png,y0613_1241,606303.0,648496.0,648467.0,606332.0,0.9999521970748901,0.9349789619445801,273104.0,315297.0,273133.0,315268.0,0.8662598133087158,0.999893844127655,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720322245_labelTrainIds.png,y0613_1241,606323.0,644906.0,644894.0,606335.0,0.9999802112579346,0.9401901960372925,276694.0,315277.0,276706.0,315265.0,0.8776553273200989,0.9999566078186035,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720322440_labelTrainIds.png,y0613_1241,606295.0,645734.0,645694.0,606335.0,0.9999340176582336,0.9389819502830505,275866.0,315305.0,275906.0,315265.0,0.8750289678573608,0.9998550415039062,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720322842_labelTrainIds.png,y0613_1241,606268.0,647338.0,647271.0,606335.0,0.9998894929885864,0.9366524815559387,274262.0,315332.0,274329.0,315265.0,0.8699411749839783,0.9997557401657104,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720322941_labelTrainIds.png,y0613_1241,606382.0,644565.0,644552.0,606395.0,0.9999785423278809,0.9407805800437927,277035.0,315218.0,277048.0,315205.0,0.8789042234420776,0.9999530911445618,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720323043_labelTrainIds.png,y0613_1241,606395.0,644844.0,644844.0,606395.0,1.0,0.9403747320175171,276756.0,315205.0,276756.0,315205.0,0.8780190944671631,1.0,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720323144_labelTrainIds.png,y0613_1241,606370.0,642178.0,642153.0,606395.0,0.9999587535858154,0.9442765116691589,279422.0,315230.0,279447.0,315205.0,0.8864770531654358,0.9999105334281921,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720323240_labelTrainIds.png,y0613_1241,605270.0,646760.0,646700.0,605330.0,0.9999008774757385,0.9359362721443176,274840.0,316330.0,274900.0,316270.0,0.8690043091773987,0.9997817277908325,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720323440_labelTrainIds.png,y0613_1241,605324.0,639223.0,639217.0,605330.0,0.9999901056289673,0.9469773173332214,282377.0,316276.0,282383.0,316270.0,0.892835259437561,0.99997878074646,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720323542_labelTrainIds.png,y0613_1241,605329.0,644019.0,644018.0,605330.0,0.9999983310699463,0.9399256110191345,277581.0,316271.0,277582.0,316270.0,0.8776710033416748,0.9999964237213135,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720323643_labelTrainIds.png,y0613_1241,605307.0,641534.0,641511.0,605330.0,0.9999620318412781,0.9435644745826721,280066.0,316293.0,280089.0,316270.0,0.8855282068252563,0.9999178647994995,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720323743_labelTrainIds.png,y0613_1241,605268.0,639867.0,639805.0,605330.0,0.9998975992202759,0.9460194706916809,281733.0,316332.0,281795.0,316270.0,0.8907989859580994,0.999779999256134,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720323845_labelTrainIds.png,y0613_1241,605153.0,638138.0,638060.0,605231.0,0.9998711347579956,0.9484264850616455,283462.0,316447.0,283540.0,316369.0,0.8959853649139404,0.9997249245643616,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720324144_labelTrainIds.png,y0613_1241,605123.0,637451.0,637343.0,605231.0,0.9998215436935425,0.9494463801383972,284149.0,316477.0,284257.0,316369.0,0.8981568813323975,0.9996200799942017,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720324348_labelTrainIds.png,y0613_1241,604924.0,638260.0,638098.0,605086.0,0.999732255935669,0.9480111002922058,283340.0,316676.0,283502.0,316514.0,0.8951894640922546,0.9994285702705383,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720324445_labelTrainIds.png,y0613_1241,604911.0,639945.0,639770.0,605086.0,0.9997107982635498,0.9455132484436035,281655.0,316689.0,281830.0,316514.0,0.8898658752441406,0.99937903881073,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720324842_labelTrainIds.png,y0613_1241,603512.0,641486.0,641396.0,603602.0,0.999850869178772,0.9409350752830505,280114.0,318088.0,280204.0,317998.0,0.8808671832084656,0.9996787905693054,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720325345_labelTrainIds.png,y0613_1241,597678.0,631549.0,631501.0,597726.0,0.9999197125434875,0.9464402794837952,290051.0,323922.0,290099.0,323874.0,0.8955674171447754,0.9998345375061035,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720325543_labelTrainIds.png,y0613_1241,597714.0,638202.0,638190.0,597726.0,0.9999799132347107,0.9365769028663635,283398.0,323886.0,283410.0,323874.0,0.8750254511833191,0.9999576807022095,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720325639_labelTrainIds.png,y0613_1241,597714.0,640685.0,640673.0,597726.0,0.9999799132347107,0.9329470992088318,280915.0,323886.0,280927.0,323874.0,0.867358922958374,0.999957263469696,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720325740_labelTrainIds.png,y0613_1241,597720.0,642844.0,642838.0,597726.0,0.9999899864196777,0.929814338684082,278756.0,323880.0,278762.0,323874.0,0.8606927394866943,0.9999784827232361,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720325843_labelTrainIds.png,y0613_1241,597716.0,645202.0,645202.0,597716.0,1.0,0.9264013171195984,276398.0,323884.0,276398.0,323884.0,0.8533858060836792,1.0,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720325940_labelTrainIds.png,y0613_1241,597699.0,642547.0,642530.0,597716.0,0.9999715685844421,0.9302273988723755,279053.0,323901.0,279070.0,323884.0,0.8615831732749939,0.9999390840530396,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326038_labelTrainIds.png,y0613_1241,604764.0,636085.0,636010.0,604839.0,0.9998760223388672,0.9508718252182007,285515.0,316836.0,285590.0,316761.0,0.9013578295707703,0.9997373819351196,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326142_labelTrainIds.png,y0613_1241,602981.0,641967.0,641905.0,603043.0,0.9998971819877625,0.9393617510795593,279633.0,318619.0,279695.0,318557.0,0.8778114914894104,0.9997783303260803,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326244_labelTrainIds.png,y0613_1241,602965.0,636098.0,636020.0,603043.0,0.9998706579208374,0.9480283856391907,285502.0,318635.0,285580.0,318557.0,0.8962352275848389,0.9997268915176392,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326340_labelTrainIds.png,y0613_1241,601735.0,642552.0,640228.0,604059.0,0.9961526989936829,0.9398760795593262,279048.0,319865.0,281372.0,317541.0,0.8787778615951538,0.9917404651641846,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326441_labelTrainIds.png,y0613_1241,601699.0,639102.0,636742.0,604059.0,0.9960930943489075,0.944965124130249,282498.0,319901.0,284858.0,317541.0,0.889642596244812,0.9917151927947998,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326540_labelTrainIds.png,y0613_1241,601667.0,637212.0,634820.0,604059.0,0.9960401058197021,0.9477757215499878,284388.0,319933.0,286780.0,317541.0,0.895594596862793,0.9916591048240662,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326643_labelTrainIds.png,y0613_1241,601754.0,644073.0,641768.0,604059.0,0.9961841702461243,0.9376503825187683,277527.0,319846.0,279832.0,317541.0,0.8739879131317139,0.9917629361152649,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326740_labelTrainIds.png,y0613_1241,601638.0,634267.0,631846.0,604059.0,0.995992124080658,0.9521908760070801,287333.0,319962.0,289754.0,317541.0,0.9048689603805542,0.9916446208953857,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720326843_labelTrainIds.png,y0613_1241,601633.0,643195.0,640769.0,604059.0,0.9959838390350342,0.9389233589172363,278405.0,319967.0,280831.0,317541.0,0.8767529129981995,0.9913613796234131,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720327041_labelTrainIds.png,y0613_1241,601596.0,638922.0,636459.0,604059.0,0.9959225654602051,0.9452235102653503,282678.0,320004.0,285141.0,317541.0,0.890209436416626,0.9913621544837952,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720327140_labelTrainIds.png,y0613_1241,601631.0,641862.0,639434.0,604059.0,0.9959805011749268,0.940880537033081,279738.0,319969.0,282166.0,317541.0,0.8809508085250854,0.991395115852356,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720327342_labelTrainIds.png,y0613_1241,601669.0,644020.0,641630.0,604059.0,0.9960434436798096,0.9377195835113525,277580.0,319931.0,279970.0,317541.0,0.874154806137085,0.9914633631706238,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720327441_labelTrainIds.png,y0613_1241,601721.0,646438.0,643955.0,604204.0,0.9958904385566711,0.9344146847724915,275162.0,319879.0,277645.0,317396.0,0.8669359683990479,0.9910569190979004,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720327540_labelTrainIds.png,y0613_1241,601749.0,645455.0,643000.0,604204.0,0.9959368109703064,0.9358460307121277,276145.0,319851.0,278600.0,317396.0,0.8700330257415771,0.991188108921051,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720327940_labelTrainIds.png,y0613_1241,601730.0,644067.0,641593.0,604204.0,0.995905339717865,0.9378687143325806,277533.0,319870.0,280007.0,317396.0,0.874406099319458,0.99116450548172,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720328042_labelTrainIds.png,y0613_1241,601754.0,646439.0,643989.0,604204.0,0.9959450960159302,0.9344165921211243,275161.0,319846.0,277611.0,317396.0,0.8669328093528748,0.9911746978759766,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720328140_labelTrainIds.png,y0613_1241,601692.0,632946.0,630426.0,604212.0,0.9958292841911316,0.9544212818145752,288654.0,319908.0,291174.0,317388.0,0.9094672799110413,0.9913454055786133,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720328644_labelTrainIds.png,y0613_1241,601713.0,636740.0,634241.0,604212.0,0.9958640336990356,0.948713481426239,284860.0,319887.0,287359.0,317388.0,0.8975134491920471,0.991303563117981,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720328843_labelTrainIds.png,y0613_1241,601779.0,643052.0,640619.0,604212.0,0.9959732890129089,0.9393711686134338,278548.0,319821.0,280981.0,317388.0,0.8776261210441589,0.9913410544395447,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720328941_labelTrainIds.png,y0613_1241,601842.0,647722.0,645352.0,604212.0,0.9960775375366211,0.9325794577598572,273878.0,319758.0,276248.0,317388.0,0.8629122972488403,0.9914207458496094,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329039_labelTrainIds.png,y0613_1241,601555.0,641523.0,639086.0,603992.0,0.9959651827812195,0.9412739276885986,280077.0,320045.0,282514.0,317608.0,0.8818323016166687,0.9913738965988159,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329139_labelTrainIds.png,y0613_1241,601518.0,634973.0,632499.0,603992.0,0.9959039092063904,0.9510180950164795,286627.0,320082.0,289101.0,317608.0,0.90245521068573,0.9914424419403076,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329241_labelTrainIds.png,y0613_1241,601518.0,631524.0,629006.0,604036.0,0.9958313703536987,0.9562993049621582,290076.0,320082.0,292594.0,317564.0,0.9134410619735718,0.9913942217826843,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329341_labelTrainIds.png,y0613_1241,601722.0,643467.0,641153.0,604036.0,0.9961690902709961,0.9384998679161072,278133.0,319878.0,280447.0,317564.0,0.8758329153060913,0.9917488694190979,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329440_labelTrainIds.png,y0613_1241,601623.0,639334.0,636921.0,604036.0,0.9960051774978638,0.9445802569389343,282266.0,319977.0,284679.0,317564.0,0.8888475894927979,0.991523802280426,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329539_labelTrainIds.png,y0613_1241,601641.0,640357.0,637952.0,604046.0,0.9960185289382935,0.9430819153785706,281243.0,319959.0,283648.0,317554.0,0.885654091835022,0.9915211796760559,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329643_labelTrainIds.png,y0613_1241,601503.0,638200.0,635719.0,603984.0,0.9958922863006592,0.9461774826049805,283400.0,320097.0,285881.0,317616.0,0.892272412776947,0.9913215637207031,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329740_labelTrainIds.png,y0613_1241,601635.0,644867.0,642518.0,603984.0,0.9961107969284058,0.9363706707954407,276733.0,319965.0,279082.0,317616.0,0.8712816834449768,0.9915831089019775,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329845_labelTrainIds.png,y0613_1241,601671.0,647124.0,644850.0,603945.0,0.9962347745895386,0.9330402612686157,274476.0,319929.0,276750.0,317655.0,0.8640695214271545,0.9917832016944885,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720329942_labelTrainIds.png,y0613_1241,601339.0,637723.0,635117.0,603945.0,0.9956850409507751,0.946816086769104,283877.0,320261.0,286483.0,317655.0,0.893664538860321,0.9909034967422485,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720330143_labelTrainIds.png,y0613_1241,601019.0,632410.0,629484.0,603945.0,0.9951552152633667,0.9547803997993469,289190.0,320581.0,292116.0,317655.0,0.9103901982307434,0.9899834394454956,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720330241_labelTrainIds.png,y0613_1241,599928.0,638269.0,638193.0,600004.0,0.9998733401298523,0.9400416612625122,283331.0,321672.0,283407.0,321596.0,0.8810153007507324,0.9997318387031555,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720330443_labelTrainIds.png,y0613_1241,599860.0,638277.0,638198.0,599939.0,0.9998683333396912,0.9399277567863464,283323.0,321740.0,283402.0,321661.0,0.880812406539917,0.9997212290763855,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720330544_labelTrainIds.png,y0613_1241,599879.0,639169.0,639109.0,599939.0,0.9998999834060669,0.9386176466941833,282431.0,321721.0,282491.0,321661.0,0.8780393004417419,0.9997876286506653,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720330741_labelTrainIds.png,y0613_1241,599374.0,626518.0,625953.0,599939.0,0.9990582466125488,0.957538366317749,295082.0,322226.0,295647.0,321661.0,0.917369544506073,0.9980889558792114,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720330939_labelTrainIds.png,y0613_1241,595426.0,619634.0,615121.0,599939.0,0.9924775958061218,0.9679819345474243,301966.0,326174.0,306479.0,321661.0,0.9387709498405457,0.9852746725082397,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720331042_labelTrainIds.png,y0613_1241,598476.0,626380.0,624917.0,599939.0,0.9975613951683044,0.9576888084411621,295220.0,323124.0,296683.0,321661.0,0.9177985787391663,0.9950687885284424,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720331241_labelTrainIds.png,y0613_1241,594855.0,623973.0,618904.0,599924.0,0.991550624370575,0.9611425995826721,297627.0,326745.0,302696.0,321676.0,0.9252384305000305,0.9832538366317749,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720331543_labelTrainIds.png,y0613_1241,599906.0,642264.0,642246.0,599924.0,0.999970018863678,0.934075117111206,279336.0,321694.0,279354.0,321676.0,0.8683768510818481,0.9999355673789978,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720331641_labelTrainIds.png,y0613_1241,599374.0,629440.0,628890.0,599924.0,0.9990832209587097,0.9530665278434753,292160.0,322226.0,292710.0,321676.0,0.9082430601119995,0.9981210231781006,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720331743_labelTrainIds.png,y0613_1241,595993.0,627069.0,623138.0,599924.0,0.993447482585907,0.9564382433891296,294531.0,325607.0,298462.0,321676.0,0.9156138300895691,0.9868291616439819,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720331843_labelTrainIds.png,y0613_1241,597789.0,625218.0,623083.0,599924.0,0.9964412450790405,0.9594050645828247,296382.0,323811.0,298517.0,321676.0,0.9213680624961853,0.9928479790687561,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720331942_labelTrainIds.png,y0613_1241,596489.0,625475.0,622040.0,599924.0,0.9942742586135864,0.958923876285553,296125.0,325111.0,299560.0,321676.0,0.920569121837616,0.9885331988334656,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332043_labelTrainIds.png,y0613_1241,599839.0,627212.0,627127.0,599924.0,0.9998583197593689,0.9564872980117798,294388.0,321761.0,294473.0,321676.0,0.9151692986488342,0.9997113347053528,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332140_labelTrainIds.png,y0613_1241,599915.0,629833.0,629824.0,599924.0,0.9999849796295166,0.9525121450424194,291767.0,321685.0,291776.0,321676.0,0.9070213437080383,0.9999691247940063,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332241_labelTrainIds.png,y0613_1241,599934.0,625132.0,625000.0,600066.0,0.999779999256134,0.9598944187164307,296468.0,321666.0,296600.0,321534.0,0.9220424294471741,0.9995549321174622,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332341_labelTrainIds.png,y0613_1241,591260.0,624250.0,615444.0,600066.0,0.9853249192237854,0.9607048034667969,297350.0,330340.0,306156.0,321534.0,0.9247855544090271,0.9712368845939636,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332439_labelTrainIds.png,y0613_1241,595642.0,625920.0,621496.0,600066.0,0.9926275014877319,0.9584003686904907,295680.0,325958.0,300104.0,321534.0,0.9195917248725891,0.9852584600448608,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332540_labelTrainIds.png,y0613_1241,593020.0,625061.0,618015.0,600066.0,0.9882579445838928,0.959555983543396,296539.0,328580.0,303585.0,321534.0,0.9222632646560669,0.9767906665802002,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332644_labelTrainIds.png,y0613_1241,593102.0,624100.0,617136.0,600066.0,0.9883946180343628,0.9610555768013,297500.0,328498.0,304464.0,321534.0,0.9252520799636841,0.9771270155906677,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332742_labelTrainIds.png,y0613_1241,591284.0,624887.0,616105.0,600066.0,0.9853649139404297,0.9597130417823792,296713.0,330316.0,305495.0,321534.0,0.9228044152259827,0.9712532162666321,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720332842_labelTrainIds.png,y0613_1241,600053.0,627670.0,621506.0,606217.0,0.9898320436477661,0.965482234954834,293930.0,321547.0,300094.0,315383.0,0.9319779276847839,0.9794597625732422,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720333039_labelTrainIds.png,y0613_1241,603410.0,634801.0,631994.0,606217.0,0.9953696727752686,0.9547716975212097,286799.0,318190.0,289606.0,315383.0,0.9093673229217529,0.9903075098991394,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720333141_labelTrainIds.png,y0613_1241,602706.0,629011.0,625500.0,606217.0,0.9942083358764648,0.9635587334632874,292589.0,318894.0,296100.0,315383.0,0.9277259707450867,0.9881424903869629,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720333239_labelTrainIds.png,y0613_1241,602409.0,625851.0,622043.0,606217.0,0.9937184453010559,0.9684362411499023,295749.0,319191.0,299557.0,315383.0,0.9377455115318298,0.9872878789901733,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720333342_labelTrainIds.png,y0613_1241,605062.0,629532.0,628377.0,606217.0,0.9980947375297546,0.962896466255188,292068.0,316538.0,293223.0,315383.0,0.9260740280151367,0.9960610270500183,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720333442_labelTrainIds.png,y0613_1241,599987.0,626733.0,620488.0,606232.0,0.9896986484527588,0.9669598937034607,294867.0,321613.0,301112.0,315368.0,0.9349933862686157,0.9792602062225342,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720333544_labelTrainIds.png,y0613_1241,600059.0,624638.0,618465.0,606232.0,0.9898174405097961,0.9702392220497131,296962.0,321541.0,303135.0,315368.0,0.9416364431381226,0.9796361327171326,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720333743_labelTrainIds.png,y0613_1241,600017.0,626546.0,620331.0,606232.0,0.9897481203079224,0.9672529697418213,295054.0,321583.0,301269.0,315368.0,0.9355863332748413,0.9793705940246582,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720334045_labelTrainIds.png,y0613_1241,599028.0,628168.0,620964.0,606232.0,0.9881167411804199,0.9646742939949036,293432.0,322572.0,300636.0,315368.0,0.9304431676864624,0.9760374426841736,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720334140_labelTrainIds.png,y0613_1241,600866.0,627838.0,622472.0,606232.0,0.9911485910415649,0.9652900099754333,293762.0,320734.0,299128.0,315368.0,0.9314895868301392,0.9820612072944641,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720334241_labelTrainIds.png,y0613_1241,601598.0,630004.0,625370.0,606232.0,0.9923560619354248,0.961987316608429,291596.0,320002.0,296230.0,315368.0,0.9246214032173157,0.9843567609786987,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720334445_labelTrainIds.png,y0613_1241,601255.0,627898.0,622921.0,606232.0,0.9917902946472168,0.965218722820282,293702.0,320345.0,298679.0,315368.0,0.9312993288040161,0.9833366274833679,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720335143_labelTrainIds.png,y0613_1241,606013.0,641842.0,641623.0,606232.0,0.9996387362480164,0.9445001482963562,279758.0,315587.0,279977.0,315368.0,0.8870843052864075,0.9992178082466125,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720335240_labelTrainIds.png,y0613_1241,606203.0,639489.0,636582.0,609110.0,0.9952274560928345,0.9522779583930969,282111.0,315397.0,285018.0,312490.0,0.9027841091156006,0.9898006319999695,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720335340_labelTrainIds.png,y0613_1241,607328.0,640417.0,638711.0,609034.0,0.9971988201141357,0.9508650898933411,281183.0,314272.0,282889.0,312566.0,0.8995956182479858,0.9939693808555603,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720335445_labelTrainIds.png,y0613_1241,608514.0,638847.0,638327.0,609034.0,0.9991461634635925,0.953295111656189,282753.0,313086.0,283273.0,312566.0,0.9046185612678528,0.9981642961502075,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720335643_labelTrainIds.png,y0613_1241,608976.0,653917.0,653859.0,609034.0,0.9999047517776489,0.9313567876815796,267683.0,312624.0,267741.0,312566.0,0.856404721736908,0.9997833967208862,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720335845_labelTrainIds.png,y0613_1241,614510.0,650166.0,650040.0,614636.0,0.9997950196266174,0.9453418254852295,271434.0,307090.0,271560.0,306964.0,0.8842535018920898,0.9995360374450684,sunny,unpaved_farmland_road,daytime
testing/y0613_1241/gt_image/1623720336145_labelTrainIds.png,y0613_1241,614117.0,640749.0,640230.0,614636.0,0.999155580997467,0.9592130780220032,280851.0,307483.0,281370.0,306964.0,0.9149314165115356,0.9981554746627808,sunny,unpaved_farmland_road,daytime
