,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462781865.png,517912,25604,10016,368068,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782049.png,516532,26880,10080,368108,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782155.png,512204,27748,9000,372648,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782247.png,506564,21472,12592,380972,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782352.png,500636,23420,11412,386132,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782446.png,504216,18684,11740,386960,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782545.png,495432,18568,12268,395332,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782667.png,489060,20636,13420,398484,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782848.png,484440,18904,14900,403356,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462782971.png,481880,21920,13292,404508,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462783156.png,469384,29884,12336,409996,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462783275.png,461100,30188,14352,415960,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462783346.png,460660,25372,14076,421492,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462783470.png,458384,25312,16236,421668,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462783662.png,452764,25656,13976,429204,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462783742.png,448232,27000,13064,433304,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462783847.png,445600,25848,13664,436488,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462783968.png,442124,19380,17612,442484,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462784160.png,441528,9740,17964,452368,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462784273.png,437808,6532,16988,460272,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462784346.png,438952,4416,19060,459172,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462784556.png,438796,1904,20612,460288,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462784658.png,438304,2196,21648,459452,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462784750.png,436420,3248,16556,465376,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462784846.png,437872,1980,21124,460624,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462784974.png,438460,2380,21704,459056,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462785165.png,437064,3776,17352,463408,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462785263.png,433508,2976,20624,464492,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462785456.png,433896,3068,19876,464760,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462785572.png,431372,2580,21412,466236,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462785759.png,431908,4012,16352,469328,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462785842.png,431732,2864,18132,468872,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462785946.png,431860,1976,21904,465860,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786055.png,433064,1640,20120,466776,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786155.png,438792,1740,16628,464440,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786259.png,441300,2576,13832,463892,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786366.png,438016,1360,18100,464124,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786549.png,436648,2728,16384,465840,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786650.png,436048,2968,17868,464716,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786746.png,434316,2364,16948,467972,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786853.png,432376,3316,15140,470768,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462786971.png,428196,3120,17760,472524,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787155.png,425224,3776,18420,474180,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787250.png,425960,3820,19028,472792,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787345.png,429404,3644,20336,468216,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787468.png,433880,2820,20496,464404,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787564.png,432728,2740,20436,465696,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787662.png,429160,1560,29264,461616,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787752.png,431848,2816,23452,463484,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787855.png,432116,2956,24600,461928,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462787965.png,431044,2756,21712,466088,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462788048.png,435756,2280,20548,463016,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462788240.png,434756,2480,28012,456352,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462788344.png,433752,2084,28032,457732,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462788466.png,438720,2464,22292,458124,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462788663.png,438236,2480,26900,453984,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462788739.png,442252,2504,32192,444652,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462788849.png,442148,2608,33360,443484,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462788970.png,443964,2032,34532,441072,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462789149.png,442684,2972,30900,445044,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462789270.png,452676,2604,23524,442796,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462789346.png,451524,1416,26728,441932,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462789450.png,448312,2384,31252,439652,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462789565.png,447576,2020,33700,438304,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462789755.png,451772,2156,25864,441808,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462789876.png,453764,3236,27728,436872,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462790054.png,456520,2044,39944,423092,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462790173.png,459128,3060,31736,427676,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462790358.png,461428,2064,37824,420284,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462790460.png,459776,2536,34108,425180,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462790554.png,458844,2500,34184,426072,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462790651.png,458776,1608,42700,418516,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462790778.png,458408,3328,38308,421556,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462790959.png,459888,3988,32304,425420,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462791061.png,458516,3032,40528,419524,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462791250.png,456736,4308,34300,426256,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462791371.png,456188,3432,37864,424116,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462791553.png,453180,3612,34532,430276,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462791646.png,447820,3352,22364,448064,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462791749.png,442576,4356,19540,455128,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462791863.png,437536,4052,18996,461016,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462791950.png,432880,6508,14824,467388,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462792069.png,427400,8648,16020,469532,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462792244.png,426028,8740,15520,471312,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462792367.png,424268,8924,14416,473992,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462792453.png,421136,10796,8440,481228,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462792557.png,418548,9080,8936,485036,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462792639.png,416436,10112,7300,487752,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462792749.png,414096,10148,7184,490172,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462792867.png,408564,7876,8740,496420,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462793063.png,407748,8404,7836,497612,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462793175.png,409668,9868,7020,495044,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462793241.png,410988,8452,8580,493580,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462793366.png,407500,9728,8148,496224,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462793549.png,407776,9404,7544,496876,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462793651.png,402272,9612,7268,502448,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462793848.png,408092,9680,7924,495904,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462793974.png,409708,7968,9136,494788,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462794167.png,413308,8976,9328,489988,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462794251.png,415792,6492,10740,488576,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462794364.png,413632,7672,9780,490516,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462794474.png,412544,8560,10076,490420,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462794650.png,411084,8980,10976,490560,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462794764.png,414940,9844,10012,486804,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462794848.png,417328,8276,11820,484176,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795045.png,416176,11884,9620,483920,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795145.png,416584,12080,8340,484596,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795273.png,415948,13008,7992,484652,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795348.png,418212,9556,9444,484388,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795456.png,415692,9276,8660,487972,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795569.png,419620,7304,8944,485732,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795764.png,421944,9620,8008,482028,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795843.png,422876,8756,7716,482252,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462795951.png,415972,11196,7464,486968,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462796058.png,416392,14464,8372,482372,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462796153.png,414400,18500,7720,480980,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462796255.png,414632,18888,7800,480280,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462796370.png,415824,18340,7284,480152,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462796546.png,412576,19332,7740,481952,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462796671.png,415872,18800,6804,480124,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462796848.png,420176,17068,7660,476696,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462796988.png,421708,16680,7632,475580,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462797057.png,419056,16232,7632,478680,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462797166.png,417920,17528,7636,478516,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462797280.png,418680,16084,8148,478688,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462797465.png,418692,13748,8628,480532,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462797554.png,415792,15340,8864,481604,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462797661.png,410968,11592,9152,489888,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462797854.png,405264,16824,8628,490884,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462797953.png,407184,14572,8240,491604,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462798078.png,405516,10872,9028,496184,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462798163.png,402456,14064,8948,496132,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462798258.png,403320,13200,7860,497220,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462798462.png,404484,13404,8888,494824,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462798578.png,410300,15344,7884,488072,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462798759.png,420080,10112,9164,482244,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462798878.png,415340,7764,10920,487576,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462799078.png,413044,9836,10620,488100,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462799161.png,417568,9504,10136,484392,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462799265.png,420908,11804,8724,480164,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462799373.png,420244,12468,8376,480512,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462799558.png,415452,17020,7180,481948,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462799666.png,417700,20476,6924,476500,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462799861.png,432968,12836,6516,469280,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462799985.png,435268,9560,7812,468960,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462800158.png,433444,11384,7484,469288,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462800278.png,435928,12716,6592,466364,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462800355.png,440744,10688,5760,464408,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462800496.png,438528,12044,5716,465312,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462800658.png,430800,12844,5928,472028,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462800775.png,431528,12116,6332,471624,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462800860.png,441080,17464,2808,460248,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462800967.png,447900,10644,6808,456248,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462801153.png,447236,11308,7188,455868,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462801289.png,453028,5516,9856,453200,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462801361.png,452404,8880,8496,451820,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462801472.png,454932,11048,7088,448532,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462801663.png,452768,7816,9564,451452,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462801778.png,437328,8612,9504,466156,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462801968.png,439000,7972,8984,465644,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462802060.png,447936,13968,6152,453544,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462802155.png,451552,14420,5988,449640,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462802280.png,454044,11588,5540,450428,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462802462.png,452328,14208,7704,447360,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462802588.png,456776,11632,8456,444736,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462802754.png,458176,11600,9152,442672,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462802876.png,443124,9200,11500,457776,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462803060.png,433232,11476,12084,464808,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462803176.png,430948,8212,10892,471548,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462803255.png,428992,9648,11124,471836,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462803364.png,430908,7572,13128,469992,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462803564.png,431316,6672,18884,464728,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462803662.png,427596,12884,11320,469800,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462803754.png,428764,11584,11592,469660,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462803860.png,437784,5708,10884,467224,sunny,unpaved,daytime,2021-0222-1744-2
/root/ORFD/dataset/road3d/testing/y2021_0222_1744_2/image_data/1620462804062.png,439080,9660,8888,463972,sunny,unpaved,daytime,2021-0222-1744-2
